"1","Mexico's Fox Presents Human Rights Plan (AP)","AP - President V@@ ic@@ ent@@ e F@@ o@@ x pres@@ ent@@ ed a pl@@ an Friday to im@@ pro@@ ve M@@ ex@@ ic@@ o@@ 's ch@@ ec@@ k@@ ered h@@ um@@ an r@@ igh@@ ts recor@@ d, pl@@ ed@@ g@@ ing to er@@ ad@@ ic@@ ate t@@ ort@@ ure and to h@@ old c@@ or@@ ru@@ p@@ t and ab@@ us@@ ive au@@ th@@ or@@ ities acc@@ oun@@ t@@ able for w@@ r@@ ong@@ fu@@ l ar@@ re@@ st@@ s and sho@@ d@@ d@@ y pol@@ ice work@@ ."
"2","Steelers Look Super","The St@@ e@@ el@@ ers have all the ing@@ re@@ di@@ ents to make a ru@@ n for their f@@ if@@ th S@@ up@@ er B@@ ow@@ l t@@ it@@ le wh@@ ile the N@@ F@@ C t@@ ro@@ ts out its w@@ ea@@ k@@ est set of ch@@ all@@ eng@@ ers in m@@ em@@ or@@ y."
"4","NASA Space Station Status Report 10 December 2004","@@ Inter@@ national Sp@@ ace St@@ ation cre@@ w@@ m@@ emb@@ ers this week cont@@ inu@@ ed res@@ earch and m@@ ain@@ t@@ en@@ ance act@@ iv@@ ities and pre@@ pa@@ red for ar@@ riv@@ al of the next Pro@@ g@@ res@@ s c@@ arg@@ o c@@ raf@@ t@@ ."
"1","Fear Hamstrings Quest for Intelligence in N. Iraq","@@ In@@ t@@ ell@@ ig@@ enc@@ e-@@ g@@ a@@ ther@@ ing by the f@@ ron@@ t@@ -@@ line forc@@ es that ne@@ ed to k@@ now the most is prov@@ ing di@@ ff@@ ic@@ ul@@ t in a reg@@ ion incre@@ as@@ ing@@ ly g@@ ri@@ p@@ ped by f@@ ear@@ ."
"2","Anti-Doping Agency Is Boosted By Ban of Sprinter in Balco Case","The United St@@ ates An@@ t@@ i@@ -@@ D@@ op@@ ing A@@ g@@ enc@@ y rec@@ e@@ iv@@ ed an im@@ port@@ ant v@@ al@@ id@@ ation yesterday in its att@@ em@@ p@@ t to p@@ un@@ ish a@@ th@@ l@@ et@@ es who were s@@ us@@ p@@ ected of d@@ op@@ ing in the B@@ al@@ c@@ o st@@ er@@ o@@ id@@ s sc@@ an@@ da@@ l but who had not f@@ ail@@ ed a d@@ ru@@ g t@@ est@@ ."
"2","NHL Must Determine if It Is Certain About Cost Certainty","A@@ f@@ ter G@@ ary B@@ ett@@ man was int@@ ro@@ duc@@ ed as the com@@ mis@@ s@@ ion@@ er of the N@@ ational H@@ oc@@ k@@ ey Lea@@ gue 1@@ 2 years ag@@ o@@ , he was h@@ and@@ ed a f@@ a@@ x from Bo@@ b G@@ oo@@ d@@ en@@ ow@@ , the execut@@ ive di@@ rec@@ t@@ or of the play@@ ers ass@@ oc@@ i@@ ation@@ ."
"2","Athletics: Eight-year ban given to Collins for  #39;pattern of doping #39;","@@ Mic@@ hel@@ le C@@ ol@@ lin@@ s, who w@@ on the world a@@ th@@ l@@ et@@ ics in@@ do@@ or 2@@ 00 m@@ et@@ res for the United St@@ ates last year@@ , was yesterday s@@ us@@ p@@ ended for e@@ ight years des@@ p@@ ite the f@@ act that sh@@ e has ne@@ ver t@@ est@@ ed pos@@ it@@ ive or ad@@ m@@ it@@ ted d@@ op@@ ing v@@ i@@ ol@@ ation@@ s."
"1","Kerik Pulls Out as Bush Nominee for Homeland Security Job","B@@ er@@ n@@ ard B@@ . K@@ er@@ i@@ k said in a st@@ at@@ ement that he had com@@ e to l@@ ear@@ n that a former h@@ ou@@ se@@ k@@ ee@@ p@@ er may not have been in the U.S. l@@ eg@@ all@@ y."
"1","China 'Deeply Concerned' at Japan's Defense Move"," S@@ H@@ AN@@ G@@ H@@ A@@ I (Reuters) - Chin@@ a v@@ o@@ ic@@ ed d@@ ee@@ p con@@ cer@@ n on Saturday over Jap@@ an@@ 's s@@ wee@@ ping over@@ ha@@ u@@ l of def@@ en@@ se pol@@ ic@@ y that eas@@ ed a dec@@ ad@@ es@@ -@@ old b@@ an on arm@@ s ex@@ ports and su@@ g@@ g@@ est@@ ed a sh@@ if@@ t from a def@@ en@@ si@@ ve po@@ st@@ ure in pl@@ ace s@@ ince its World W@@ ar I@@ I def@@ e@@ at@@ ."
"3","HP targets China with low-cost PC","S@@ A@@ N F@@ R@@ AN@@ C@@ I@@ S@@ C@@ O (@@ C@@ B@@ S@@ .@@ M@@ W@@ ) - P@@ er@@ s@@ on@@ al comp@@ u@@ ter stoc@@ ks were rel@@ at@@ iv@@ ely qu@@ i@@ et Friday as the s@@ ect@@ or f@@ oc@@ used more att@@ ent@@ ion on Chin@@ a wh@@ ere H@@ e@@ w@@ l@@ ett@@ -@@ P@@ ack@@ ard int@@ ro@@ duc@@ ed a new@@ , low@@ -@@ pric@@ ed P@@ C@@ ."
"4","Internet access is free on ferries during tests","T@@ est@@ s of high@@ -@@ sp@@ e@@ ed wi@@ rel@@ ess Internet servic@@ e on one of the reg@@ ion #39;s b@@ us@@ i@@ est fer@@ ry run@@ s have been c@@ anc@@ el@@ ed, but the servic@@ e, re@@ fer@@ red to as W@@ i@@ -@@ F@@ i@@ , m@@ ight st@@ ill bec@@ ome av@@ ail@@ able on that run@@ , between S@@ e@@ att@@ le and B@@ re@@ mer@@ t@@ on, the fer@@ ry servic@@ e said."
"4","Sources: Sprint, N@@ ext@@ el c@@ los@@ ing in on \$@@ 3@@ 6@@ B de@@ al@@ ","@@ Sp@@ r@@ in@@ t Corp. is in ad@@ v@@ anc@@ ed tal@@ ks to bu@@ y N@@ ext@@ el Com@@ m@@ un@@ ic@@ ations Inc. for more than \$@@ 3@@ 6 billion in a mo@@ st@@ ly stoc@@ k de@@ al@@ , s@@ our@@ c@@ es f@@ am@@ il@@ i@@ ar with the s@@ it@@ u@@ ation said to@@ day."
"2","Not exactly an idiotic idea","@@ Th@@ is sh@@ ould g@@ ive pa@@ use to an@@ y@@ one who th@@ ou@@ gh@@ t the R@@ ed S@@ o@@ x m@@ ight be inter@@ est@@ ed in t@@ on@@ ing down their im@@ age as id@@ i@@ ot@@ s@@ : Th@@ ey@@ '@@ ve made a ser@@ ious con@@ tr@@ act off@@ er to D@@ av@@ id W@@ ell@@ s."
"2","Finley finds a home with Angels","C@@ B@@ C S@@ P@@ OR@@ T@@ S ON@@ L@@ IN@@ E - St@@ e@@ ve F@@ in@@ l@@ ey will re@@ ma@@ in on the W@@ est Co@@ ast@@ , but he #39;s dec@@ id@@ ed to ret@@ ur@@ n to the American Lea@@ gue after 1@@ 4 seas@@ on@@ s."
"2","Finley is new Angel in outfield","The An@@ g@@ el@@ s r@@ oun@@ ded out their st@@ art@@ ing out@@ fi@@ el@@ d yester@@ day, s@@ ig@@ ning cent@@ er fi@@ el@@ der St@@ e@@ ve F@@ in@@ l@@ ey to a \$1@@ 4 m@@ ill@@ ion, tw@@ o@@ -@@ year con@@ tr@@ act as bas@@ eb@@ all@@ 's win@@ ter me@@ et@@ ings in An@@ a@@ he@@ im@@ , C@@ al@@ if@@ ., beg@@ an to perc@@ ol@@ at@@ e."
"2","Iowa Bests Iowa St.","F@@ or@@ m@@ er C@@ y@@ cl@@ one A@@ da@@ m H@@ al@@ us@@ k@@ a do@@ es in his former team as he s@@ co@@ res 2@@ 0 poin@@ ts to lead the H@@ aw@@ k@@ ey@@ es p@@ ast I@@ ow@@ a St@@ at@@ e, 7@@ 0@@ -@@ 6@@ 3@@ , on Fri@@ day."
"2","Dissecting the NHLPA #39;s proposal for a new CBA","A c@@ los@@ er loo@@ k at the new off@@ er from the N@@ H@@ L P@@ la@@ y@@ ers #39; A@@ ss@@ oc@@ i@@ ation@@ : R@@ oll@@ b@@ ack@@ : The wh@@ op@@ ping 2@@ 4 p@@ ay cu@@ t on all ex@@ ist@@ ing play@@ er con@@ tr@@ ac@@ ts is a mon@@ str@@ ous con@@ c@@ ess@@ ion."
"4","Go save Hubble","@@ N@@ AS@@ A sh@@ ould use the sp@@ ace sh@@ ut@@ t@@ le and sp@@ ac@@ e@@ w@@ al@@ king a@@ str@@ on@@ a@@ ut@@ s to m@@ oun@@ t one last re@@ pa@@ ir fl@@ ight to the H@@ u@@ b@@ ble Sp@@ ace T@@ el@@ es@@ c@@ op@@ e, and ext@@ end the li@@ f@@ e of one of the g@@ re@@ at@@ est sc@@ i@@ ent@@ if@@ ic in@@ str@@ um@@ ents ev@@ er m@@ ad@@ e."
"2","Strachan targeted by Portsmouth","L@@ ON@@ D@@ ON@@ , En@@ gl@@ and -- P@@ ort@@ s@@ m@@ ou@@ th ch@@ air@@ man M@@ il@@ an M@@ and@@ ar@@ ic has repor@@ t@@ ed@@ ly pu@@ t former Sou@@ th@@ amp@@ ton manag@@ er G@@ or@@ d@@ on St@@ r@@ ach@@ an at the top of a l@@ ist of pos@@ si@@ ble targ@@ ets for the En@@ gl@@ ish P@@ rem@@ i@@ er Lea@@ gue clu@@ b #39;s v@@ ac@@ ant manag@@ er@@ ial pos@@ it@@ ion."
"2","Franz takes first in Val d #39;Isere","W@@ er@@ n@@ er Fr@@ an@@ z cla@@ im@@ ed his ma@@ id@@ en World C@@ up dow@@ n@@ h@@ ill victory with a time of one min@@ ut@@ e 5@@ 7@@ .@@ 5@@ 1 secon@@ ds at V@@ al d #39;@@ I@@ ser@@ e. The Au@@ stri@@ an #39;s victory me@@ ans he bec@@ om@@ es the first man to b@@ eat American Bo@@ de M@@ ill@@ er, who fin@@ ish@@ ed four@@ th@@ , in the dis@@ c@@ i@@ pl@@ ine this seas@@ on@@ ."
"4","Launcher eyes shuttle succession","B@@ o@@ e@@ ing@@ 's h@@ u@@ ge D@@ el@@ t@@ a 4@@ -@@ H@@ ea@@ v@@ y ro@@ c@@ k@@ et@@ , set for li@@ f@@ t@@ -@@ off on Satur@@ day, may pl@@ ay a ro@@ le in li@@ f@@ e after the sp@@ ace sh@@ ut@@ t@@ l@@ e."
"3","Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters)","Reuters - W@@ al@@ -@@ Mar@@ t S@@ to@@ res Inc. said on@@ \@@ Saturday it st@@ ill exp@@ ec@@ ts a 1 percent to 3 percent incre@@ ase in@@ \@@ D@@ ec@@ ember sales at its U.S. st@@ o@@ res op@@ en at least a year@@ ."
"1","Acquittal Boosts Berlusconi Ahead of Vote (AP)","AP - P@@ rem@@ i@@ er S@@ il@@ v@@ i@@ o B@@ er@@ l@@ us@@ con@@ i@@ , an im@@ port@@ ant ally for President B@@ ush in Iraq@@ , was ac@@ qu@@ it@@ ted of c@@ or@@ ru@@ p@@ tion charg@@ es that have d@@ og@@ ged his government from the st@@ art@@ . The ver@@ d@@ ic@@ t was a b@@ oo@@ st to the con@@ ser@@ v@@ at@@ ive lea@@ der a@@ head of 200@@ 6 elect@@ ion@@ s. B@@ er@@ l@@ us@@ con@@ i@@ , 6@@ 8@@ , has l@@ ong in@@ s@@ ist@@ ed he was the vict@@ im of lef@@ t@@ -@@ w@@ ing pro@@ sec@@ ut@@ or@@ s."
"2","Wenger to decide in build-up to Sunday #39;s Premiership showdown","A@@ s Ar@@ sen@@ al are pre@@ par@@ ing to pl@@ ay Ch@@ el@@ se@@ a in the b@@ i@@ g game of the week@@ end@@ , G@@ un@@ n@@ ers #39; manag@@ er F@@ ren@@ ch@@ man Ar@@ sen@@ e W@@ eng@@ er is st@@ ill dec@@ id@@ ing in the bu@@ il@@ d-@@ up to Sunday #39;s P@@ rem@@ i@@ er Lea@@ gue show@@ dow@@ n@@ ."
"2","Bayern rallies to draw with Stuttgart, k@@ ee@@ p B@@ un@@ des@@ l@@ ig@@ a lea@@ d@@ ","@@ P@@ a@@ ol@@ o G@@ u@@ er@@ r@@ er@@ o s@@ co@@ red the e@@ qu@@ al@@ iz@@ er and set up an@@ other go@@ al to al@@ low B@@ ay@@ er@@ n M@@ un@@ ich to sp@@ end the win@@ ter b@@ re@@ a@@ k in first pl@@ ace in the B@@ un@@ des@@ l@@ ig@@ a with a 2@@ -@@ 2 d@@ ra@@ w against St@@ ut@@ t@@ g@@ ar@@ t on Satur@@ day."
"2","Everton goes second with derby win","L@@ iver@@ po@@ ol@@ , En@@ gl@@ and (@@ S@@ ports Net@@ work@@ ) - E@@ ver@@ ton mov@@ ed up to second pl@@ ace in the P@@ rem@@ i@@ er@@ ship Saturday with a 1@@ -@@ 0 win over ar@@ ch@@ -@@ riv@@ al L@@ iver@@ po@@ o@@ l at G@@ oo@@ dis@@ on P@@ ar@@ k@@ ."
"1","German court rules out Barbie monopoly (AFP)","A@@ F@@ P - G@@ er@@ man@@ y@@ 's f@@ ederal cour@@ t of j@@ u@@ st@@ ice r@@ ul@@ ed against g@@ iv@@ ing B@@ ar@@ b@@ ie a mon@@ op@@ ol@@ y in the th@@ em@@ ed d@@ ol@@ l mark@@ et@@ , say@@ ing that a G@@ er@@ man riv@@ al call@@ ed St@@ ef@@ f@@ i L@@ o@@ ve had ev@@ er@@ y r@@ ight to comp@@ et@@ e with h@@ er@@ ."
"2","Cuts offered, is@@ su@@ e rem@@ ain@@ s t@@ a@@ x or cap@@ ","@@ The un@@ ion #39;s pro@@ pos@@ al to end the loc@@ k@@ out@@ , made Thursday at the lea@@ gue #39;s C@@ an@@ ad@@ ian hea@@ d@@ quarter@@ s, call@@ s for a t@@ a@@ x that would p@@ en@@ al@@ iz@@ e -- and per@@ ha@@ p@@ s d@@ et@@ er -- high@@ -@@ end p@@ ay@@ ro@@ l@@ l@@ s."
"2","Indians Trade Lawton","A s@@ m@@ all@@ -@@ mark@@ ets s@@ w@@ a@@ p tak@@ es pl@@ ace on Saturday as the Indi@@ ans s@@ end out@@ fi@@ el@@ der M@@ at@@ t L@@ aw@@ ton to the P@@ ir@@ ates for lef@@ t@@ -@@ h@@ and@@ ed re@@ li@@ ev@@ er Ar@@ th@@ u@@ r R@@ ho@@ d@@ es, s@@ our@@ c@@ es sa@@ y."
"2","Barca wins again","B@@ ar@@ c@@ el@@ on@@ a has mov@@ ed 1@@ 2 poin@@ ts c@@ lea@@ r at the top of Sp@@ ain #39;s P@@ ri@@ mer@@ a L@@ ig@@ a th@@ an@@ ks to a 2@@ -@@ 1 win at Al@@ b@@ ac@@ et@@ e. An@@ d@@ res In@@ i@@ est@@ a pu@@ t B@@ ar@@ c@@ a a@@ head after just two min@@ ut@@ es, but when Mar@@ k G@@ on@@ z@@ al@@ e@@ z made it 1@@ -@@ 1 with 1@@ 7 min@@ ut@@ es "
"1","Arafat #39;s Health Record Submitted to Palestinian Authority","The he@@ al@@ th recor@@ ds of Y@@ ass@@ er A@@ raf@@ at@@ , who di@@ ed at P@@ er@@ c@@ y M@@ ilit@@ ary ho@@ sp@@ ital n@@ ear P@@ ar@@ is last month@@ , have been su@@ b@@ m@@ it@@ ted to Pal@@ estin@@ ian au@@ th@@ or@@ it@@ i@@ es."
"2","Braves' Smoltz May Rejoin Team's Rotation (AP)","AP - Joh@@ n S@@ m@@ ol@@ t@@ z m@@ ight re@@ jo@@ in the B@@ ra@@ v@@ es@@ ' ro@@ t@@ ation if A@@ t@@ l@@ ant@@ a fin@@ ds an@@ other c@@ lo@@ ser@@ ."
"2","Smoltz could return to rotation","A@@ N@@ A@@ H@@ E@@ I@@ M@@ , C@@ al@@ if@@ . Th@@ ere #39;s a ch@@ ance Joh@@ n S@@ m@@ ol@@ t@@ z could ret@@ ur@@ n to the A@@ t@@ l@@ ant@@ a B@@ ra@@ v@@ es #39; ro@@ t@@ ation if the team fin@@ ds an@@ other c@@ lo@@ ser@@ ."
"1","Israeli Labour party could clinch coalition deal with Sharon  #39;in &lt;b&gt;...&lt;/b&gt;","I@@ sra@@ el #39;s op@@ pos@@ ition L@@ ab@@ our part@@ y beg@@ an tal@@ ks with P@@ rime Minister A@@ ri@@ el Sh@@ ar@@ on #39;s L@@ i@@ k@@ u@@ d part@@ y yesterday about jo@@ in@@ ing its co@@ al@@ ition - a part@@ n@@ er@@ ship a@@ im@@ ed at pro@@ m@@ ot@@ ing a milit@@ ary with@@ d@@ ra@@ w@@ al from G@@ az@@ a@@ ."
"1","Powell for Arab democracy but Middle East no ready convert","I@@ T W@@ A@@ S first un@@ ve@@ il@@ ed to the world as the American d@@ re@@ a@@ m for sp@@ re@@ ad@@ ing dem@@ oc@@ rac@@ y r@@ ight ac@@ ro@@ s@@ s the M@@ id@@ d@@ le E@@ ast@@ . B@@ u@@ t by the time US sec@@ ret@@ ary of st@@ ate C@@ ol@@ in P@@ ow@@ ell c@@ ame to laun@@ ch the ad@@ min@@ ist@@ r@@ ations quot;@@ b@@ i@@ g "
"1","Australian man killed by shark on Great Barrier Reef (Canadian Press)","C@@ an@@ ad@@ ian P@@ res@@ s - C@@ A@@ I@@ R@@ N@@ S@@ , Austral@@ ia (A@@ P) - A 3@@ 8@@ -@@ year@@ -@@ old Austral@@ ian man bl@@ ed to de@@ at@@ h Saturday after he was res@@ cu@@ ed from the j@@ aw@@ s of a sh@@ ar@@ k wh@@ ile sp@@ ear@@ f@@ ish@@ ing on the G@@ re@@ at B@@ ar@@ ri@@ er Re@@ ef@@ , au@@ th@@ or@@ ities said."
"3","ST Tele-TM Intl to buy 47.7 in Idea","M@@ um@@ b@@ a@@ i@@ : S@@ ing@@ ap@@ ore T@@ echnolog@@ ies T@@ el@@ em@@ ed@@ ia and T@@ M Inter@@ national have announced that their con@@ s@@ ort@@ i@@ um has s@@ ig@@ ned def@@ in@@ it@@ ive agre@@ em@@ ents for the ac@@ qu@@ is@@ ition of 4@@ 7@@ .@@ 7 p@@ er c@@ ent st@@ ak@@ e in I@@ de@@ a C@@ ell@@ ul@@ ar@@ ."
"2","Arsenal boss: Flamini, C@@ es@@ c will d@@ o jo@@ b on Ch@@ el@@ s@@ ea@@ ",@@ "A@@ r@@ sen@@ al bo@@ s@@ s Ar@@ sen@@ e W@@ eng@@ er has dis@@ mis@@ sed cla@@ im@@ s today #39;s cl@@ as@@ h with Ch@@ el@@ se@@ a will dec@@ ide the t@@ it@@ le rac@@ e. H@@ e said@@ : quot;@@ The season is not fin@@ ish@@ ed but you can sa@@ y Ch@@ el@@ se@@ a are al@@ re@@ ad@@ y bet@@ ter than they were last year@@ ."
"2","Golf: Englishman Neil Cheetham leads by one in Mpumalanga","@@ En@@ gl@@ and #39;s Ne@@ il Ch@@ ee@@ th@@ a@@ m lea@@ ds by one sho@@ t go@@ ing into the fin@@ al r@@ ound of the D@@ un@@ h@@ ill C@@ l@@ ass@@ ic at L@@ e@@ op@@ ard C@@ re@@ e@@ k after a sol@@ id 6@@ 9 on Satur@@ day."
"1","Israeli Labour  amp; Sharon in coalition talks","@@ Co@@ al@@ ition pea@@ ce tal@@ ks have be@@ gu@@ n between Isra@@ el #39;s op@@ pos@@ ition L@@ ab@@ our part@@ y and the P@@ rime Min@@ ist@@ er, A@@ ri@@ el Sh@@ ar@@ on@@ . L@@ ab@@ our lea@@ der Sh@@ im@@ on P@@ er@@ es said that his part@@ y w@@ ant a gu@@ ar@@ ant@@ e@@ e that the government f@@ ul@@ fil@@ s its "
"4","Gamers hit stores for release of  quot;PlayStation Portable quot;","@@ Com@@ p@@ uter@@ -@@ game en@@ th@@ us@@ i@@ ast@@ s f@@ loc@@ ked to software ret@@ ail@@ ers ac@@ ro@@ s@@ s the countr@@ y to bu@@ y quot;@@ P@@ la@@ y@@ St@@ ation P@@ ort@@ able quot; (@@ P@@ S@@ P) that h@@ it st@@ ore sh@@ el@@ v@@ es Sun@@ day."
"1","Qassam rockets hit western Negev community","T@@ w@@ o Q@@ as@@ sa@@ m ro@@ c@@ k@@ ets l@@ and@@ ed in the w@@ ester@@ n N@@ eg@@ e@@ v on Saturday m@@ or@@ n@@ ing, c@@ a@@ us@@ ing da@@ m@@ age to a hom@@ e. N@@ o c@@ as@@ u@@ al@@ t@@ ies were repor@@ t@@ ed@@ . The ro@@ c@@ k@@ et fir@@ e or@@ ig@@ in@@ ated from the n@@ or@@ thern G@@ az@@ a St@@ ri@@ p@@ ."
"1","No Peace Until S.Korea Explains Atomic Tests-North"," S@@ E@@ O@@ U@@ L (Reuters) - Nor@@ th K@@ ore@@ a will not dis@@ man@@ t@@ le its n@@ uc@@ lea@@ r pro@@ gr@@ am@@ s or im@@ pro@@ ve t@@ ies with Sou@@ th K@@ ore@@ a un@@ t@@ il qu@@ est@@ ions about the Sou@@ th@@ 's n@@ uc@@ lea@@ r ex@@ per@@ im@@ ents are cl@@ ear@@ ly ans@@ w@@ er@@ ed, P@@ y@@ ong@@ y@@ an@@ g said on Sun@@ day."
"1","Parliament passes no-confidence bid","@@ N@@ A@@ I@@ R@@ O@@ B@@ I@@ , K@@ en@@ y@@ a -- S@@ om@@ al@@ i@@ a@@ 's par@@ li@@ am@@ ent p@@ ass@@ ed a m@@ ot@@ ion of no@@ -@@ con@@ f@@ id@@ ence against the new p@@ rime min@@ ister and his C@@ ab@@ in@@ et yester@@ day, an offic@@ ial said@@ , ef@@ f@@ ect@@ iv@@ ely s@@ ack@@ ing a government that had been expected to re@@ st@@ ore or@@ der to the countr@@ y after 1@@ 3 years of an@@ ar@@ ch@@ y and war@@ . The d@@ ep@@ ut@@ y sp@@ ea@@ k@@ er of the 2@@ 7@@ 5@@ -@@ m@@ ember tr@@ ans@@ it@@ ion@@ al par@@ li@@ am@@ ent@@ , D@@ al@@ ha@@ r O@@ mar@@ , said 1@@ 5@@ 3 m@@ emb@@ ers v@@ ot@@ ed against P@@ rime Minister ..."
"3","Rapidly expanding Vietnam Airlines ready to take on America","@@ H@@ AN@@ O@@ I : Y@@ ester@@ day V@@ i@@ et@@ n@@ am@@ , today A@@ si@@ a, t@@ om@@ or@@ ro@@ w the United St@@ at@@ es@@ : V@@ i@@ et@@ n@@ a@@ m A@@ ir@@ lin@@ es has exp@@ and@@ ed to the poin@@ t wh@@ ere it is ev@@ en ey@@ e@@ ing the h@@ u@@ ge American mark@@ et@@ , a mo@@ ve which would have been un@@ th@@ in@@ k@@ able not l@@ ong ag@@ o@@ ."
"2","Big Green slip by Wildcats","M@@ i@@ ke L@@ an@@ g had a c@@ are@@ er@@ -@@ h@@ igh 2@@ 5 po@@ int@@ s, in@@ clu@@ ding the go@@ -@@ a@@ head j@@ um@@ p@@ er with 1@@ :@@ 1@@ 6 rem@@ ain@@ ing, to li@@ f@@ t D@@ art@@ m@@ ou@@ th to a 6@@ 9@@ -@@ 6@@ 7 n@@ on@@ con@@ fer@@ ence victory over New H@@ amp@@ sh@@ ir@@ e last night in H@@ an@@ over@@ , N@@ .@@ H@@ . L@@ ang@@ 's bas@@ k@@ et bro@@ ke a 66@@ -@@ 6@@ 6 t@@ ie@@ . D@@ art@@ m@@ ou@@ th (@@ 3@@ -@@ 3@@ ) th@@ en f@@ ou@@ led the W@@ il@@ d@@ c@@ at@@ s@@ ' J@@ er@@ m@@ ain@@ e An@@ der@@ s@@ on, who h@@ it one of two fre@@ e th@@ row@@ s to make it 6@@ 8@@ -@@ 6@@ 7 with 5@@ 4 secon@@ ds lef@@ t@@ . A ..."
"2","Klitschko wins in 8th","L@@ A@@ S V@@ E@@ G@@ A@@ S -- I@@ f V@@ it@@ al@@ i K@@ l@@ it@@ sch@@ k@@ o made one th@@ ing c@@ lea@@ r last night about the hea@@ v@@ y@@ we@@ ight d@@ iv@@ is@@ ion, it@@ 's ho@@ w fin@@ ish@@ ed M@@ i@@ ke T@@ y@@ son re@@ ally is@@ ."
"2","Klitschko too good for Williams","@@ V@@ it@@ al@@ i K@@ l@@ it@@ sch@@ k@@ o prov@@ ed to@@ o str@@ ong for D@@ ann@@ y W@@ ill@@ i@@ am@@ s as he ret@@ ain@@ ed his world champ@@ ion@@ ship c@@ row@@ n in L@@ as V@@ eg@@ as last n@@ ight@@ . W@@ ill@@ i@@ am@@ s v@@ ow@@ ed to cont@@ inu@@ e bo@@ x@@ ing des@@ p@@ ite be@@ ing out@@ cl@@ ass@@ ed by K@@ l@@ it@@ sch@@ k@@ o@@ ."
"2","Miller Wins Giant Slalom After Maier Falters","B@@ o@@ de M@@ ill@@ er w@@ on his f@@ if@@ th victory of the World C@@ up season in a gi@@ ant sl@@ al@@ o@@ m on Sunday after the three m@@ en a@@ head of h@@ im all f@@ al@@ ter@@ ed."
"2","Red Sox aim for jugular","W@@ h@@ ile the Y@@ ank@@ e@@ es were qu@@ i@@ et@@ ly c@@ el@@ eb@@ r@@ ating their fre@@ e ag@@ enc@@ y victory over the R@@ ed S@@ o@@ x@@ , s@@ n@@ ar@@ ing New En@@ gl@@ and@@ er C@@ ar@@ l P@@ av@@ an@@ o with a four@@ -@@ year dea@@ l in ex@@ c@@ ess of \$@@ 3@@ 8 m@@ ill@@ ion, no one g@@ lo@@ ated to@@ o l@@ ong@@ ."
"1","Myanmar Releases Hundreds of Prisoners","T@@ w@@ o pro@@ min@@ ent pro@@ -@@ dem@@ oc@@ rac@@ y lea@@ ders were am@@ ong h@@ un@@ d@@ re@@ ds of pris@@ on@@ ers relea@@ sed from a M@@ y@@ an@@ m@@ ar pris@@ on on Sunday as par@@ t of a bro@@ ad am@@ ne@@ st@@ y gr@@ an@@ ted by the countr@@ y #39;s r@@ ul@@ ing j@@ un@@ t@@ a, the pris@@ on@@ ers and f@@ am@@ il@@ y m@@ emb@@ ers said."
"2","Delaney keen to  quot;put things right quot;","@@ Mar@@ k D@@ el@@ an@@ ey w@@ ants A@@ st@@ on V@@ ill@@ a to quot;@@ st@@ am@@ p their au@@ th@@ or@@ ity on m@@ id@@ l@@ and@@ s fo@@ ot@@ ball quot; by fin@@ ally over@@ com@@ ing B@@ ir@@ m@@ ing@@ ha@@ m in Sunday #39;s der@@ b@@ y."
"3","Technology ; STT, T@@ el@@ e@@ k@@ o@@ m M@@ al@@ ay@@ si@@ a bu@@ y 4@@ 8 p@@ c@@ t of I@@ dea@@ ","@@ S@@ ing@@ ap@@ ore govern@@ ment@@ -@@ ow@@ ned S@@ T@@ T and T@@ M Inter@@ n@@ ation@@ al@@ , the inter@@ national invest@@ ment ar@@ m of T@@ el@@ e@@ k@@ o@@ m M@@ al@@ ay@@ si@@ a, said in a st@@ at@@ ement on Saturday they had s@@ ig@@ ned quot;@@ def@@ in@@ it@@ ive agre@@ em@@ ents quot; to bu@@ y the ent@@ ir@@ e st@@ ak@@ e of C@@ ing@@ ul@@ ar W@@ i@@ rel@@ ess in I@@ dea@@ ."
"2","Everton beats Liverpool 1-0 in Merseyside Derby","L@@ e@@ e C@@ ar@@ sl@@ ey s@@ co@@ red the win@@ n@@ er in the 6@@ 8@@ th min@@ ut@@ e, g@@ iv@@ ing E@@ ver@@ ton a 1@@ -@@ 0 victory Saturday over L@@ iver@@ po@@ o@@ l in the 200@@ th M@@ er@@ se@@ y@@ s@@ ide D@@ er@@ b@@ y."
"2","Feyenoord cuts PSV #39;s lead to three","F@@ ey@@ en@@ o@@ or@@ d cu@@ t P@@ S@@ V E@@ in@@ d@@ h@@ ov@@ en #39;s lead at@@ o@@ p the D@@ ut@@ ch P@@ rem@@ i@@ er@@ ship to three poin@@ ts on Sunday as B@@ ar@@ t G@@ o@@ or e@@ qu@@ al@@ iz@@ ed two min@@ ut@@ es into in@@ j@@ ur@@ y time for a 3@@ -@@ 3 d@@ ra@@ w with the lea@@ der@@ s."
"2","Poutiainen Wins But Plays Down Cup Hopes","F@@ in@@ l@@ and #39;s T@@ an@@ j@@ a P@@ out@@ i@@ ain@@ en s@@ n@@ at@@ ched back the w@@ om@@ en #39;s World C@@ up lead with her third victory of the Al@@ p@@ ine s@@ k@@ i season on Sunday but play@@ ed down her ch@@ anc@@ es of win@@ ning the over@@ all t@@ it@@ l@@ e."
